imagename,label
img_1658.jpg,7
img_25782.jpg,3
img_26715.jpg,9
img_17877.jpg,3
img_23859.jpg,9
img_13270.jpg,1
img_100.jpg,9
img_14116.jpg,5
img_36811.jpg,6
img_20638.jpg,3
img_4808.jpg,3
img_3510.jpg,2
img_11623.jpg,0
img_18990.jpg,5
img_38249.jpg,4
img_3473.jpg,2
img_16823.jpg,9
img_7479.jpg,1
img_4245.jpg,0
img_37770.jpg,3
img_9898.jpg,4
img_3263.jpg,7
img_33347.jpg,7
img_984.jpg,9
img_5983.jpg,5
img_7222.jpg,4
img_29680.jpg,8
img_33246.jpg,4
img_28262.jpg,5
img_19499.jpg,9
img_30853.jpg,3
img_15189.jpg,2
img_32270.jpg,1
img_17011.jpg,8
img_37736.jpg,9
img_4032.jpg,9
img_38477.jpg,9
img_41901.jpg,9
img_40046.jpg,4
img_15642.jpg,9
img_10851.jpg,2
img_21220.jpg,7
img_31304.jpg,1
img_33205.jpg,8
img_25876.jpg,7
img_14945.jpg,8
img_7468.jpg,2
img_19404.jpg,1
img_34710.jpg,6
img_30698.jpg,6
img_15907.jpg,0
img_4469.jpg,7
img_19303.jpg,0
img_38928.jpg,4
img_17242.jpg,3
img_16.jpg,2
img_3334.jpg,6
img_15252.jpg,4
img_36349.jpg,2
img_17338.jpg,8
img_7162.jpg,2
img_21909.jpg,6
img_23540.jpg,2
img_21333.jpg,3
img_22889.jpg,8
img_34759.jpg,7
img_12816.jpg,3
img_3948.jpg,0
img_21538.jpg,6
img_38869.jpg,1
img_2326.jpg,2
img_16651.jpg,1
img_29587.jpg,6
img_22272.jpg,3
img_28632.jpg,6
img_22129.jpg,9
img_27707.jpg,3
img_3266.jpg,1
img_38340.jpg,9
img_38782.jpg,1
img_7208.jpg,1
img_2790.jpg,3
img_40609.jpg,9
img_4952.jpg,8
img_2340.jpg,1
img_21934.jpg,0
img_20641.jpg,2
img_37071.jpg,6
img_28201.jpg,1
img_20086.jpg,3
img_15260.jpg,1
img_547.jpg,2
img_27840.jpg,1
img_10872.jpg,0
img_23696.jpg,1
img_24384.jpg,9
img_4267.jpg,3
img_40396.jpg,2
img_29663.jpg,4
img_18155.jpg,1
img_18460.jpg,6
img_18723.jpg,8
img_37365.jpg,2
img_30219.jpg,2
img_9561.jpg,7
img_9905.jpg,1
img_41859.jpg,9
img_11278.jpg,1
img_16521.jpg,6
img_16371.jpg,6
img_34334.jpg,8
img_4612.jpg,8
img_9476.jpg,6
img_33597.jpg,0
img_20469.jpg,6
img_17482.jpg,1
img_37741.jpg,6
img_32976.jpg,0
img_39868.jpg,0
img_10592.jpg,2
img_28948.jpg,8
img_6806.jpg,1
img_30636.jpg,7
img_8952.jpg,3
img_24577.jpg,3
img_2187.jpg,6
img_11368.jpg,1
img_15294.jpg,7
img_11959.jpg,8
img_11191.jpg,5
img_16925.jpg,2
img_10237.jpg,8
img_30499.jpg,8
img_22531.jpg,2
img_868.jpg,8
img_32364.jpg,7
img_5426.jpg,6
img_24418.jpg,8
img_424.jpg,1
img_10220.jpg,0
img_8638.jpg,7
img_23752.jpg,8
img_12684.jpg,8
img_22473.jpg,5
img_8669.jpg,3
img_28954.jpg,9
img_17297.jpg,7
img_30705.jpg,7
img_12132.jpg,4
img_23306.jpg,2
img_32331.jpg,1
img_39331.jpg,5
img_14961.jpg,7
img_37918.jpg,1
img_11117.jpg,9
img_33242.jpg,4
img_3097.jpg,9
img_2761.jpg,8
img_20892.jpg,2
img_41713.jpg,6
img_18500.jpg,8
img_25874.jpg,2
img_36341.jpg,3
img_2877.jpg,7
img_40893.jpg,3
img_36006.jpg,0
img_17597.jpg,4
img_15998.jpg,1
img_23762.jpg,1
img_7961.jpg,4
img_22279.jpg,6
img_19556.jpg,7
img_5765.jpg,3
img_21196.jpg,3
img_7313.jpg,3
img_20876.jpg,5
img_11822.jpg,2
img_18144.jpg,5
img_33604.jpg,2
img_26309.jpg,1
img_9236.jpg,2
img_31721.jpg,8
img_11061.jpg,5
img_16895.jpg,9
img_15030.jpg,6
img_1930.jpg,5
img_14095.jpg,2
img_24669.jpg,2
img_40873.jpg,0
img_34543.jpg,0
img_144.jpg,5
img_16480.jpg,2
img_34934.jpg,0
img_37006.jpg,4
img_20773.jpg,5
img_64.jpg,6
img_3234.jpg,7
img_1560.jpg,9
img_25850.jpg,5
img_38601.jpg,5
img_6654.jpg,4
img_25265.jpg,8
img_32197.jpg,4
img_8239.jpg,1
img_29217.jpg,1
img_38862.jpg,7
img_39682.jpg,5
img_20842.jpg,7
img_13160.jpg,5
img_13646.jpg,3
img_19221.jpg,3
img_21600.jpg,5
img_8496.jpg,7
img_15147.jpg,1
img_39953.jpg,0
img_39089.jpg,7
img_18974.jpg,6
img_7279.jpg,9
img_14045.jpg,2
img_11110.jpg,3
img_17447.jpg,0
img_21487.jpg,0
img_38256.jpg,1
img_22276.jpg,6
img_27593.jpg,7
img_39667.jpg,9
img_13738.jpg,4
img_7728.jpg,7
img_32681.jpg,3
img_8636.jpg,2
img_31276.jpg,8
img_19288.jpg,1
img_15957.jpg,0
img_21387.jpg,9
img_28860.jpg,8
img_32444.jpg,9
img_16198.jpg,0
img_14628.jpg,5
img_336.jpg,7
img_41397.jpg,5
img_32151.jpg,4
img_14357.jpg,2
img_10051.jpg,5
img_5409.jpg,7
img_27220.jpg,2
img_19615.jpg,2
img_29338.jpg,5
img_36722.jpg,2
img_3388.jpg,7
img_25350.jpg,0
img_25349.jpg,4
img_36253.jpg,1
img_40755.jpg,4
img_31369.jpg,9
img_19178.jpg,5
img_15419.jpg,7
img_16883.jpg,5
img_31657.jpg,0
img_29919.jpg,4
img_16947.jpg,9
img_8913.jpg,4
img_27210.jpg,0
img_13225.jpg,8
img_4698.jpg,8
img_11711.jpg,8
img_31952.jpg,4
img_37615.jpg,5
img_25481.jpg,6
img_5741.jpg,1
img_5058.jpg,3
img_36715.jpg,1
img_22901.jpg,0
img_38244.jpg,5
img_9073.jpg,7
img_15366.jpg,9
img_21668.jpg,9
img_33266.jpg,3
img_41149.jpg,6
img_416.jpg,8
img_29607.jpg,0
img_15204.jpg,3
img_27716.jpg,7
img_9208.jpg,6
img_38312.jpg,6
img_3615.jpg,5
img_33619.jpg,1
img_20668.jpg,4
img_2951.jpg,1
img_7508.jpg,0
img_18956.jpg,7
img_38563.jpg,8
img_33286.jpg,1
img_701.jpg,5
img_40151.jpg,3
img_13391.jpg,2
img_10662.jpg,2
img_5449.jpg,5
img_1639.jpg,0
img_26183.jpg,3
img_38930.jpg,5
img_11677.jpg,7
img_9169.jpg,8
img_31975.jpg,4
img_35363.jpg,6
img_24613.jpg,1
img_6008.jpg,6
img_10763.jpg,5
img_1603.jpg,3
img_14108.jpg,9
img_3129.jpg,3
img_40882.jpg,4
img_35587.jpg,3
img_3701.jpg,4
img_5795.jpg,6
img_2507.jpg,3
img_29406.jpg,6
img_4349.jpg,5
img_23190.jpg,0
img_21087.jpg,0
img_3281.jpg,4
img_1967.jpg,4
img_39632.jpg,7
img_19598.jpg,6
img_31638.jpg,9
img_27089.jpg,7
img_587.jpg,5
img_4373.jpg,0
img_23726.jpg,4
img_33939.jpg,0
img_25914.jpg,6
img_39952.jpg,3
img_4271.jpg,4
img_24869.jpg,3
img_18340.jpg,9
img_27484.jpg,4
img_20526.jpg,5
img_12479.jpg,0
img_4507.jpg,7
img_257.jpg,1
img_26398.jpg,5
img_22038.jpg,6
img_15245.jpg,7
img_16661.jpg,9
img_17065.jpg,7
img_12665.jpg,9
img_37314.jpg,7
img_40617.jpg,2
img_18121.jpg,1
img_19617.jpg,6
img_16223.jpg,4
img_22622.jpg,4
img_33975.jpg,0
img_26684.jpg,5
img_8008.jpg,6
img_20069.jpg,7
img_11442.jpg,1
img_36201.jpg,5
img_14582.jpg,6
img_10767.jpg,8
img_25325.jpg,6
img_7598.jpg,2
img_38688.jpg,5
img_17.jpg,0
img_19323.jpg,3
img_6729.jpg,0
img_20997.jpg,4
img_38387.jpg,4
img_9017.jpg,2
img_24597.jpg,9
img_13451.jpg,3
img_6584.jpg,1
img_1054.jpg,2
img_25014.jpg,2
img_7075.jpg,8
img_9896.jpg,6
img_19004.jpg,5
img_41519.jpg,2
img_12497.jpg,5
img_21956.jpg,8
img_28526.jpg,6
img_12499.jpg,8
img_25388.jpg,5
img_19964.jpg,0
img_20595.jpg,9
img_16168.jpg,0
img_39250.jpg,4
img_22635.jpg,2
img_9556.jpg,7
img_6788.jpg,5
img_8106.jpg,8
img_24072.jpg,2
img_1050.jpg,3
img_11958.jpg,4
img_2874.jpg,3
img_32535.jpg,6
img_27031.jpg,2
img_12003.jpg,2
img_22687.jpg,1
img_273.jpg,0
img_37290.jpg,9
img_32055.jpg,8
img_13771.jpg,8
img_512.jpg,8
img_25742.jpg,2
img_35022.jpg,4
img_30714.jpg,8
img_12884.jpg,7
img_3249.jpg,4
img_10166.jpg,1
img_3302.jpg,4
img_6275.jpg,9
img_34453.jpg,1
img_2349.jpg,2
img_31327.jpg,1
img_24997.jpg,7
img_2990.jpg,6
img_17430.jpg,0
img_34436.jpg,0
img_18757.jpg,2
img_31370.jpg,1
img_33028.jpg,0
img_15141.jpg,9
img_22460.jpg,8
img_41196.jpg,2
img_23202.jpg,5
img_22088.jpg,1
img_14022.jpg,7
img_27704.jpg,0
img_15278.jpg,1
img_25082.jpg,1
img_22412.jpg,3
img_27108.jpg,1
img_28391.jpg,6
img_34383.jpg,9
img_39100.jpg,0
img_24122.jpg,6
img_19801.jpg,3
img_18251.jpg,0
img_21750.jpg,2
img_20920.jpg,8
img_21459.jpg,5
img_38250.jpg,1
img_31478.jpg,5
img_29570.jpg,9
img_14005.jpg,6
img_3108.jpg,7
img_8936.jpg,8
img_31487.jpg,6
